1433065380	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065380	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065440	visiblemeasures	job_1431372389747_16834	102-42-01.sc1.verticloud.com	RUNNING	2
1433065440	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065440	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065500	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065500	visiblemeasures	job_1431372389747_16835	204-01-03.sc1.verticloud.com	RUNNING	2
1433065500	visiblemeasures	job_1431372389747_16835	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433065500	visiblemeasures	job_1431372389747_16834	102-42-01.sc1.verticloud.com	RUNNING	2
1433065500	visiblemeasures	job_1431372389747_16835	102-30-03.sc1.verticloud.com	RUNNING	1
1433065500	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065500	visiblemeasures	job_1431372389747_16835	204-01-03.sc1.verticloud.com	ACQUIRED	2
1433065500	visiblemeasures	job_1431372389747_16835	204-01-03.sc1.verticloud.com	ALLOCATED	2
1433065560	visiblemeasures	job_1431372389747_16835	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	102-42-03.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	203-42-02.sc1.verticloud.com	ACQUIRED	4
1433065560	visiblemeasures	job_1431372389747_16835	204-01-03.sc1.verticloud.com	RUNNING	5
1433065560	visiblemeasures	job_1431372389747_16835	202-42-01.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	103-17-01.sc1.verticloud.com	ALLOCATED	3
1433065560	visiblemeasures	job_1431372389747_16835	102-42-03.sc1.verticloud.com	ACQUIRED	4
1433065560	visiblemeasures	job_1431372389747_16835	103-01-02.sc1.verticloud.com	ACQUIRED	3
1433065560	visiblemeasures	job_1431372389747_16835	103-05-04.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	103-13-01.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	203-30-03.sc1.verticloud.com	RUNNING	2
1433065560	visiblemeasures	job_1431372389747_16835	204-09-02.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	204-26-03.sc1.verticloud.com	ACQUIRED	3
1433065560	visiblemeasures	job_1431372389747_16835	204-26-02.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	203-01-01.sc1.verticloud.com	ACQUIRED	3
1433065560	visiblemeasures	job_1431372389747_16835	202-01-01.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	107-22.sc1.verticloud.com	ACQUIRED	2
1433065560	visiblemeasures	job_1431372389747_16835	204-01-03.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	102-26-02.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	102-30-03.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	202-09-02.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	202-01-01.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	103-05-04.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	103-13-01.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	202-01-01.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	204-26-02.sc1.verticloud.com	ACQUIRED	4
1433065560	visiblemeasures	job_1431372389747_16836	203-05-01.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	203-05-01.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	202-38-02.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	103-38-02.sc1.verticloud.com	RUNNING	2
1433065560	visiblemeasures	job_1431372389747_16834	102-42-01.sc1.verticloud.com	RUNNING	2
1433065560	visiblemeasures	job_1431372389747_16835	101-38-03.sc1.verticloud.com	ACQUIRED	4
1433065560	visiblemeasures	job_1431372389747_16835	103-17-01.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	202-17-01.sc1.verticloud.com	RUNNING	2
1433065560	visiblemeasures	job_1431372389747_16835	202-42-01.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	204-09-02.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065560	visiblemeasures	job_1431372389747_16835	101-30-01.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	102-42-01.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	103-17-01.sc1.verticloud.com	ACQUIRED	2
1433065560	visiblemeasures	job_1431372389747_16835	202-17-01.sc1.verticloud.com	ACQUIRED	3
1433065560	visiblemeasures	job_1431372389747_16835	203-13-03.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	204-09-02.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	203-30-03.sc1.verticloud.com	ACQUIRED	3
1433065560	visiblemeasures	job_1431372389747_16836	102-30-03.sc1.verticloud.com	RUNNING	1
1433065560	visiblemeasures	job_1431372389747_16836	203-05-01.sc1.verticloud.com	ALLOCATED	1
1433065560	visiblemeasures	job_1431372389747_16835	204-26-03.sc1.verticloud.com	RUNNING	2
1433065560	visiblemeasures	job_1431372389747_16835	203-13-03.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	203-01-01.sc1.verticloud.com	RUNNING	2
1433065560	visiblemeasures	job_1431372389747_16835	202-13-04.sc1.verticloud.com	ACQUIRED	4
1433065560	visiblemeasures	job_1431372389747_16835	202-09-02.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	107-22.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	103-01-02.sc1.verticloud.com	RUNNING	2
1433065560	visiblemeasures	job_1431372389747_16835	102-42-01.sc1.verticloud.com	ACQUIRED	3
1433065560	visiblemeasures	job_1431372389747_16835	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	202-13-04.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	202-42-01.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	203-13-03.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16836	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	203-42-02.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	203-05-01.sc1.verticloud.com	ALLOCATED	3
1433065560	visiblemeasures	job_1431372389747_16835	202-38-02.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	102-30-03.sc1.verticloud.com	RUNNING	4
1433065560	visiblemeasures	job_1431372389747_16835	204-01-03.sc1.verticloud.com	ALLOCATED	4
1433065560	visiblemeasures	job_1431372389747_16835	203-05-01.sc1.verticloud.com	ACQUIRED	2
1433065560	visiblemeasures	job_1431372389747_16835	202-38-02.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	103-38-02.sc1.verticloud.com	ACQUIRED	3
1433065560	visiblemeasures	job_1431372389747_16835	102-26-02.sc1.verticloud.com	ACQUIRED	4
1433065560	visiblemeasures	job_1431372389747_16835	101-38-03.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065560	visiblemeasures	job_1431372389747_16835	107-22.sc1.verticloud.com	ALLOCATED	3
1433065560	visiblemeasures	job_1431372389747_16835	202-09-02.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	101-30-01.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	102-42-01.sc1.verticloud.com	RUNNING	3
1433065560	visiblemeasures	job_1431372389747_16835	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16835	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433065560	visiblemeasures	job_1431372389747_16836	203-05-01.sc1.verticloud.com	RUNNING	1
1433065620	visiblemeasures	job_1431372389747_16837	103-01-02.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16837	107-22.sc1.verticloud.com	ACQUIRED	2
1433065620	visiblemeasures	job_1431372389747_16837	202-01-01.sc1.verticloud.com	RUNNING	2
1433065620	visiblemeasures	job_1431372389747_16837	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16837	204-26-02.sc1.verticloud.com	RUNNING	2
1433065620	visiblemeasures	job_1431372389747_16837	204-26-03.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16837	101-30-01.sc1.verticloud.com	RUNNING	2
1433065620	visiblemeasures	job_1431372389747_16837	202-13-04.sc1.verticloud.com	RUNNING	1
1433065620	visiblemeasures	job_1431372389747_16837	202-42-01.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16837	203-13-03.sc1.verticloud.com	RUNNING	2
1433065620	visiblemeasures	job_1431372389747_16837	103-01-02.sc1.verticloud.com	ALLOCATED	1
1433065620	visiblemeasures	job_1431372389747_16837	107-22.sc1.verticloud.com	ALLOCATED	3
1433065620	visiblemeasures	job_1431372389747_16837	202-09-02.sc1.verticloud.com	RUNNING	2
1433065620	visiblemeasures	job_1431372389747_16837	204-26-03.sc1.verticloud.com	ALLOCATED	1
1433065620	visiblemeasures	job_1431372389747_16837	203-30-03.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16837	203-42-02.sc1.verticloud.com	RUNNING	1
1433065620	visiblemeasures	job_1431372389747_16837	203-05-01.sc1.verticloud.com	ALLOCATED	3
1433065620	visiblemeasures	job_1431372389747_16837	103-38-02.sc1.verticloud.com	ALLOCATED	1
1433065620	visiblemeasures	job_1431372389747_16837	204-09-02.sc1.verticloud.com	RUNNING	2
1433065620	visiblemeasures	job_1431372389747_16837	202-42-01.sc1.verticloud.com	ALLOCATED	1
1433065620	visiblemeasures	job_1431372389747_16837	202-17-01.sc1.verticloud.com	RUNNING	2
1433065620	visiblemeasures	job_1431372389747_16837	103-17-01.sc1.verticloud.com	RUNNING	2
1433065620	visiblemeasures	job_1431372389747_16837	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16836	102-30-03.sc1.verticloud.com	RUNNING	1
1433065620	visiblemeasures	job_1431372389747_16837	101-38-03.sc1.verticloud.com	ALLOCATED	1
1433065620	visiblemeasures	job_1431372389747_16837	203-42-02.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16837	204-01-03.sc1.verticloud.com	RUNNING	2
1433065620	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065620	visiblemeasures	job_1431372389747_16837	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16837	103-17-01.sc1.verticloud.com	ACQUIRED	2
1433065620	visiblemeasures	job_1431372389747_16837	202-17-01.sc1.verticloud.com	ACQUIRED	2
1433065620	visiblemeasures	job_1431372389747_16837	203-13-03.sc1.verticloud.com	ALLOCATED	3
1433065620	visiblemeasures	job_1431372389747_16837	204-09-02.sc1.verticloud.com	ACQUIRED	2
1433065620	visiblemeasures	job_1431372389747_16837	202-01-01.sc1.verticloud.com	ACQUIRED	2
1433065620	visiblemeasures	job_1431372389747_16837	204-26-02.sc1.verticloud.com	ACQUIRED	2
1433065620	visiblemeasures	job_1431372389747_16837	202-13-04.sc1.verticloud.com	ALLOCATED	2
1433065620	visiblemeasures	job_1431372389747_16837	203-13-03.sc1.verticloud.com	ACQUIRED	2
1433065620	visiblemeasures	job_1431372389747_16837	202-13-04.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16837	202-09-02.sc1.verticloud.com	ALLOCATED	3
1433065620	visiblemeasures	job_1431372389747_16837	107-22.sc1.verticloud.com	RUNNING	2
1433065620	visiblemeasures	job_1431372389747_16837	102-42-01.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16837	101-30-01.sc1.verticloud.com	ACQUIRED	2
1433065620	visiblemeasures	job_1431372389747_16837	101-30-01.sc1.verticloud.com	ALLOCATED	2
1433065620	visiblemeasures	job_1431372389747_16837	204-01-03.sc1.verticloud.com	ALLOCATED	3
1433065620	visiblemeasures	job_1431372389747_16837	203-05-01.sc1.verticloud.com	ACQUIRED	2
1433065620	visiblemeasures	job_1431372389747_16837	103-38-02.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16836	203-05-01.sc1.verticloud.com	RUNNING	1
1433065620	visiblemeasures	job_1431372389747_16837	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433065620	visiblemeasures	job_1431372389747_16837	103-17-01.sc1.verticloud.com	ALLOCATED	3
1433065620	visiblemeasures	job_1431372389747_16837	202-17-01.sc1.verticloud.com	ALLOCATED	3
1433065620	visiblemeasures	job_1431372389747_16837	204-01-03.sc1.verticloud.com	ACQUIRED	2
1433065620	visiblemeasures	job_1431372389747_16837	204-09-02.sc1.verticloud.com	ALLOCATED	3
1433065620	visiblemeasures	job_1431372389747_16837	203-05-01.sc1.verticloud.com	RUNNING	2
1433065620	visiblemeasures	job_1431372389747_16837	203-42-02.sc1.verticloud.com	ALLOCATED	2
1433065620	visiblemeasures	job_1431372389747_16837	204-26-02.sc1.verticloud.com	ALLOCATED	3
1433065620	visiblemeasures	job_1431372389747_16837	202-09-02.sc1.verticloud.com	ACQUIRED	2
1433065620	visiblemeasures	job_1431372389747_16837	202-01-01.sc1.verticloud.com	ALLOCATED	3
1433065620	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065680	visiblemeasures	job_1431372389747_16836	203-05-01.sc1.verticloud.com	RUNNING	1
1433065680	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065680	visiblemeasures	job_1431372389747_16836	102-30-03.sc1.verticloud.com	RUNNING	1
1433065680	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	102-30-03.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	202-38-02.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	103-05-04.sc1.verticloud.com	ACQUIRED	1
1433065740	visiblemeasures	job_1431372389747_16838	102-42-01.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	202-13-04.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	203-13-03.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	204-09-02.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	202-17-01.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	103-17-01.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433065740	visiblemeasures	job_1431372389747_16836	203-05-01.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	203-30-03.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	103-05-04.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	101-38-03.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16836	102-30-03.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	102-42-03.sc1.verticloud.com	ACQUIRED	1
1433065740	visiblemeasures	job_1431372389747_16838	202-17-01.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	204-09-02.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	102-42-03.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	203-13-03.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	202-17-01.sc1.verticloud.com	ACQUIRED	1
1433065740	visiblemeasures	job_1431372389747_16838	202-13-04.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433065740	visiblemeasures	job_1431372389747_16838	102-42-01.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	204-01-03.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	202-01-01.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	107-22.sc1.verticloud.com	ACQUIRED	1
1433065740	visiblemeasures	job_1431372389747_16838	202-38-02.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	102-30-03.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	107-22.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	203-01-01.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	204-01-03.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	102-42-03.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	101-38-03.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	204-26-02.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	203-01-01.sc1.verticloud.com	ACQUIRED	1
1433065740	visiblemeasures	job_1431372389747_16421	107-22.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	103-05-04.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	203-30-03.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	203-01-01.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	203-30-03.sc1.verticloud.com	ACQUIRED	1
1433065740	visiblemeasures	job_1431372389747_16421	204-26-02.sc1.verticloud.com	RUNNING	1
1433065740	visiblemeasures	job_1431372389747_16838	204-26-02.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	202-01-01.sc1.verticloud.com	ALLOCATED	1
1433065740	visiblemeasures	job_1431372389747_16838	102-42-01.sc1.verticloud.com	ACQUIRED	1
1433065740	visiblemeasures	job_1431372389747_16838	107-22.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16840	102-42-03.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16840	202-17-01.sc1.verticloud.com	ALLOCATED	4
1433065800	visiblemeasures	job_1431372389747_16840	103-17-01.sc1.verticloud.com	ALLOCATED	3
1433065800	visiblemeasures	job_1431372389747_16840	203-42-02.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16840	203-05-01.sc1.verticloud.com	ALLOCATED	4
1433065800	visiblemeasures	job_1431372389747_16840	102-30-03.sc1.verticloud.com	RUNNING	4
1433065800	visiblemeasures	job_1431372389747_16840	102-26-02.sc1.verticloud.com	ALLOCATED	4
1433065800	visiblemeasures	job_1431372389747_16839	204-09-02.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	202-17-01.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	103-17-01.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16839	101-38-03.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16840	202-42-01.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16841	202-38-02.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16840	103-13-01.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16840	103-05-04.sc1.verticloud.com	ACQUIRED	2
1433065800	visiblemeasures	job_1431372389747_16839	204-01-03.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	102-42-03.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	102-30-03.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	101-38-03.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16840	204-01-03.sc1.verticloud.com	ACQUIRED	4
1433065800	visiblemeasures	job_1431372389747_16839	202-09-02.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16840	103-17-01.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16840	202-17-01.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16840	204-09-02.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16841	103-17-01.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	202-13-04.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16840	204-26-02.sc1.verticloud.com	ACQUIRED	4
1433065800	visiblemeasures	job_1431372389747_16840	202-42-01.sc1.verticloud.com	ACQUIRED	3
1433065800	visiblemeasures	job_1431372389747_16840	202-13-04.sc1.verticloud.com	RUNNING	3
1433065800	visiblemeasures	job_1431372389747_16840	102-42-01.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16840	101-30-01.sc1.verticloud.com	RUNNING	2
1433065800	visiblemeasures	job_1431372389747_16839	204-26-02.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16839	202-09-02.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16839	107-22.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	103-01-02.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	102-42-01.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	101-30-01.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	203-01-01.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16839	203-13-03.sc1.verticloud.com	ACQUIRED	1
1433065800	visiblemeasures	job_1431372389747_16839	204-26-03.sc1.verticloud.com	RUNNING	1
1433065800	visiblemeasures	job_1431372389747_16840	101-38-03.sc1.verticloud.com	ACQUIRED	4
1433065800	visiblemeasures	job_1431372389747_16840	203-30-03.sc1.verticloud.com	ALLOCATED	4
1433065800	visiblemeasures	job_1431372389747_16839	202-01-01.sc1.verticloud.com	ALLOCATED	1
1433065800	visiblemeasures	job_1431372389747_16839	103-05-04.sc1.verticloud.com	ACQUIRED	1
