1430438520	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	ACQUIRED	38
1430438520	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	RUNNING	77
1430438520	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	ALLOCATED	30
1430438520	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	ALLOCATED	42
1430438520	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	RUNNING	75
1430438520	glu	job_1428954060376_15503	103-26-01.sc1.verticloud.com	RUNNING	4
1430438520	glu	job_1428954060376_15503	205-28.sc1.verticloud.com	RUNNING	7
1430438520	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	RUNNING	51
1430438520	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	RUNNING	70
1430438520	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	ACQUIRED	64
1430438520	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	ALLOCATED	38
1430438520	glu	job_1428954060376_15503	205-30.sc1.verticloud.com	RUNNING	5
1430438520	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	ALLOCATED	45
1430438520	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	ACQUIRED	79
1430438520	glu	job_1428954060376_15503	205-33.sc1.verticloud.com	RUNNING	5
1430438520	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	ACQUIRED	38
1430438520	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	REQUESTED	244
1430438520	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	REQUESTED	250
1430438520	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	REQUESTED	250
1430438520	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	REQUESTED	235
1430438520	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	REQUESTED	239
1430438520	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	ACQUIRED	59
1430438520	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	RUNNING	55
1430438520	glu	job_1428954060376_15506	205-33.sc1.verticloud.com	RUNNING	1
1430438520	glu	job_1428954060376_15503	205-36.sc1.verticloud.com	RUNNING	6
1430438520	glu	job_1428954060376_15503	205-34.sc1.verticloud.com	RUNNING	7
1430438520	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	ACQUIRED	33
1430438520	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	RUNNING	82
1430438520	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	ACQUIRED	57
1430438520	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	ALLOCATED	51
1430438520	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	REQUESTED	247
1430438520	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	REQUESTED	248
1430438520	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	REQUESTED	140
1430438520	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	REQUESTED	212
1430438520	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	ALLOCATED	27
1430438520	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	RUNNING	39
1430438520	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	ALLOCATED	13
1430438520	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	ACQUIRED	45
1430438520	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	RUNNING	38
1430438520	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	ACQUIRED	28
1430438520	glu	job_1428954060376_15503	102-34-02.sc1.verticloud.com	RUNNING	8
1430438520	glu	job_1428954060376_15503	205-31.sc1.verticloud.com	RUNNING	6
1430438520	glu	job_1428954060376_15506	202-17-03.sc1.verticloud.com	RUNNING	1
1430438520	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	ALLOCATED	32
1430438520	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	ACQUIRED	22
1430438520	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	ACQUIRED	34
1430438520	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	ALLOCATED	63
1430438520	glu	job_1428954060376_15503	205-32.sc1.verticloud.com	RUNNING	7
1430438520	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	RUNNING	54
1430438520	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	RUNNING	47
1430438520	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	ALLOCATED	4
1430438580	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	ACQUIRED	12
1430438580	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	ALLOCATED	41
1430438580	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	ALLOCATED	43
1430438580	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	ACQUIRED	33
1430438580	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	ACQUIRED	22
1430438580	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	ALLOCATED	49
1430438580	glu	job_1428954060376_15506	202-17-03.sc1.verticloud.com	RUNNING	1
1430438580	glu	job_1428954060376_15503	205-31.sc1.verticloud.com	RUNNING	6
1430438580	glu	job_1428954060376_15503	102-34-02.sc1.verticloud.com	RUNNING	4
1430438580	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	ACQUIRED	18
1430438580	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	RUNNING	121
1430438580	glu	job_1428954060376_15506	205-33.sc1.verticloud.com	RUNNING	1
1430438580	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	ACQUIRED	46
1430438580	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	RUNNING	112
1430438580	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	ALLOCATED	61
1430438580	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	RUNNING	92
1430438580	glu	job_1428954060376_15503	205-35.sc1.verticloud.com	RUNNING	2
1430438580	glu	job_1428954060376_15503	205-36.sc1.verticloud.com	RUNNING	5
1430438580	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	RUNNING	2
1430438580	glu	job_1428954060376_15503	205-34.sc1.verticloud.com	RUNNING	6
1430438580	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	ACQUIRED	25
1430438580	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	RUNNING	123
1430438580	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	ACQUIRED	34
1430438580	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	ALLOCATED	42
1430438580	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	RUNNING	120
1430438580	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	ALLOCATED	39
1430438580	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	ALLOCATED	13
1430438580	glu	job_1428954060376_15503	205-30.sc1.verticloud.com	RUNNING	3
1430438580	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	ACQUIRED	21
1430438580	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	RUNNING	117
1430438580	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	REQUESTED	140
1430438580	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	REQUESTED	210
1430438580	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	RUNNING	120
1430438580	glu	job_1428954060376_15503	205-28.sc1.verticloud.com	RUNNING	6
1430438580	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	RUNNING	109
1430438580	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	ACQUIRED	17
1430438580	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	ALLOCATED	46
1430438580	glu	job_1428954060376_15503	103-26-01.sc1.verticloud.com	RUNNING	3
1430438580	glu	job_1428954060376_15503	202-17-03.sc1.verticloud.com	RUNNING	3
1430438580	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	ALLOCATED	28
1430438580	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	ALLOCATED	45
1430438580	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	RUNNING	103
1430438580	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	RUNNING	99
1430438580	glu	job_1428954060376_15503	205-32.sc1.verticloud.com	RUNNING	3
1430438580	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	REQUESTED	213
1430438580	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	REQUESTED	208
1430438580	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	REQUESTED	212
1430438580	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	REQUESTED	197
1430438580	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	REQUESTED	211
1430438580	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	REQUESTED	220
1430438580	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	RUNNING	117
1430438580	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	ACQUIRED	32
1430438580	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	RUNNING	73
1430438580	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	ACQUIRED	30
1430438580	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	ACQUIRED	37
1430438580	glu	job_1428954060376_15503	205-33.sc1.verticloud.com	RUNNING	5
1430438580	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	ALLOCATED	50
1430438580	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	ALLOCATED	49
1430438580	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	REQUESTED	195
1430438580	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	REQUESTED	214
1430438580	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	REQUESTED	211
1430438580	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	REQUESTED	217
1430438640	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	REQUESTED	128
1430438640	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	REQUESTED	125
1430438640	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	REQUESTED	133
1430438640	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	REQUESTED	127
1430438640	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	ACQUIRED	53
1430438640	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	RUNNING	162
1430438640	glu	job_1428954060376_15503	103-26-01.sc1.verticloud.com	RUNNING	3
1430438640	glu	job_1428954060376_15503	202-17-03.sc1.verticloud.com	RUNNING	3
1430438640	glu	job_1428954060376_15503	205-36.sc1.verticloud.com	ALLOCATED	1
1430438640	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	ALLOCATED	44
1430438640	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	ACQUIRED	64
1430438640	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	ALLOCATED	34
1430438640	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	ALLOCATED	41
1430438640	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	RUNNING	159
1430438640	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	ALLOCATED	38
1430438640	glu	job_1428954060376_15503	102-34-02.sc1.verticloud.com	RUNNING	3
1430438640	glu	job_1428954060376_15503	205-31.sc1.verticloud.com	RUNNING	2
1430438640	glu	job_1428954060376_15506	202-17-03.sc1.verticloud.com	RUNNING	1
1430438640	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	ALLOCATED	36
1430438640	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	ACQUIRED	53
1430438640	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	ACQUIRED	42
1430438640	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	ALLOCATED	46
1430438640	glu	job_1428954060376_15503	205-34.sc1.verticloud.com	RUNNING	5
1430438640	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	ACQUIRED	55
1430438640	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	RUNNING	146
1430438640	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	ACQUIRED	52
1430438640	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	ACQUIRED	47
1430438640	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	RUNNING	118
1430438640	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	ACQUIRED	56
1430438640	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	RUNNING	158
1430438640	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	ALLOCATED	52
1430438640	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	ALLOCATED	29
1430438640	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	ACQUIRED	76
1430438640	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	RUNNING	153
1430438640	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	RUNNING	126
1430438640	glu	job_1428954060376_15503	205-28.sc1.verticloud.com	RUNNING	3
1430438640	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	ACQUIRED	44
1430438640	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	RUNNING	148
1430438640	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	ALLOCATED	47
1430438640	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	RUNNING	127
1430438640	glu	job_1428954060376_15503	205-35.sc1.verticloud.com	RUNNING	1
1430438640	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	RUNNING	2
1430438640	glu	job_1428954060376_15503	205-30.sc1.verticloud.com	RUNNING	3
1430438640	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	ALLOCATED	19
1430438640	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	REQUESTED	102
1430438640	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	REQUESTED	129
1430438640	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	ACQUIRED	51
1430438640	glu	job_1428954060376_15503	205-33.sc1.verticloud.com	RUNNING	2
1430438640	glu	job_1428954060376_15503	205-32.sc1.verticloud.com	RUNNING	2
1430438640	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	RUNNING	123
1430438640	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	RUNNING	129
1430438640	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	ALLOCATED	36
1430438640	glu	job_1428954060376_15503	205-36.sc1.verticloud.com	RUNNING	5
1430438640	glu	job_1428954060376_15506	205-33.sc1.verticloud.com	RUNNING	1
1430438640	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	RUNNING	144
1430438640	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	ACQUIRED	57
1430438640	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	ALLOCATED	46
1430438640	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	REQUESTED	121
1430438640	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	REQUESTED	132
1430438640	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	REQUESTED	134
1430438640	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	REQUESTED	132
1430438640	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	REQUESTED	129
1430438640	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	REQUESTED	120
1430438700	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	REQUESTED	17
1430438700	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	REQUESTED	15
1430438700	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	REQUESTED	7
1430438700	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	REQUESTED	9
1430438700	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	REQUESTED	23
1430438700	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	REQUESTED	16
1430438700	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	REQUESTED	16
1430438700	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	REQUESTED	15
1430438700	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	ALLOCATED	22
1430438700	glu	job_1428954060376_15503	202-17-03.sc1.verticloud.com	RUNNING	1
1430438700	glu	job_1428954060376_15503	103-26-01.sc1.verticloud.com	RUNNING	2
1430438700	glu	job_1428954060376_15503	205-34.sc1.verticloud.com	RUNNING	5
1430438700	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	ACQUIRED	5
1430438700	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	RUNNING	58
1430438700	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	ACQUIRED	7
1430438700	glu	job_1428954060376_15503	102-34-02.sc1.verticloud.com	ALLOCATED	1
1430438700	glu	job_1428954060376_15503	205-28.sc1.verticloud.com	RUNNING	3
1430438700	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	RUNNING	44
1430438700	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	RUNNING	59
1430438700	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	ACQUIRED	4
1430438700	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	ALLOCATED	21
1430438700	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	RUNNING	50
1430438700	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	ALLOCATED	16
1430438700	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	ALLOCATED	1
1430438700	glu	job_1428954060376_15503	102-34-02.sc1.verticloud.com	RUNNING	4
1430438700	glu	job_1428954060376_15503	205-31.sc1.verticloud.com	RUNNING	1
1430438700	glu	job_1428954060376_15506	202-17-03.sc1.verticloud.com	RUNNING	1
1430438700	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	ALLOCATED	17
1430438700	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	ACQUIRED	6
1430438700	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	ACQUIRED	7
1430438700	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	ALLOCATED	18
1430438700	glu	job_1428954060376_15503	205-32.sc1.verticloud.com	RUNNING	2
1430438700	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	RUNNING	40
1430438700	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	RUNNING	43
1430438700	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	ALLOCATED	10
1430438700	glu	job_1428954060376_15503	205-30.sc1.verticloud.com	RUNNING	2
1430438700	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	ALLOCATED	20
1430438700	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	ALLOCATED	7
1430438700	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	ACQUIRED	7
1430438700	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	RUNNING	63
1430438700	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	ALLOCATED	11
1430438700	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	RUNNING	38
1430438700	glu	job_1428954060376_15503	205-35.sc1.verticloud.com	RUNNING	1
1430438700	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	RUNNING	2
1430438700	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	ALLOCATED	18
1430438700	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	ACQUIRED	2
1430438700	glu	job_1428954060376_15507	102-30-02.sc1.verticloud.com	ACQUIRED	5
1430438700	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	RUNNING	61
1430438700	glu	job_1428954060376_15507	205-35.sc1.verticloud.com	ACQUIRED	8
1430438700	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	ACQUIRED	6
1430438700	glu	job_1428954060376_15507	205-36.sc1.verticloud.com	RUNNING	50
1430438700	glu	job_1428954060376_15507	202-17-03.sc1.verticloud.com	ALLOCATED	19
1430438700	glu	job_1428954060376_15507	103-26-01.sc1.verticloud.com	ALLOCATED	15
1430438700	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	ACQUIRED	4
1430438700	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	RUNNING	49
1430438700	glu	job_1428954060376_15503	205-36.sc1.verticloud.com	RUNNING	3
1430438700	glu	job_1428954060376_15506	205-33.sc1.verticloud.com	RUNNING	1
1430438700	glu	job_1428954060376_15507	205-32.sc1.verticloud.com	RUNNING	64
1430438700	glu	job_1428954060376_15507	205-33.sc1.verticloud.com	ACQUIRED	3
1430438700	glu	job_1428954060376_15507	205-31.sc1.verticloud.com	REQUESTED	18
1430438700	glu	job_1428954060376_15507	102-34-02.sc1.verticloud.com	REQUESTED	15
1430438700	glu	job_1428954060376_15507	205-34.sc1.verticloud.com	REQUESTED	21
1430438700	glu	job_1428954060376_15507	205-28.sc1.verticloud.com	REQUESTED	8
1430438760	glu	job_1428954060376_15503	102-30-02.sc1.verticloud.com	ACQUIRED	1
1430438760	glu	job_1428954060376_15503	205-34.sc1.verticloud.com	RUNNING	4
1430438760	glu	job_1428954060376_15507	205-30.sc1.verticloud.com	RUNNING	2
1430438760	glu	job_1428954060376_15509	103-26-01.sc1.verticloud.com	RUNNING	1
1430438760	glu	job_1428954060376_15510	205-28.sc1.verticloud.com	ACQUIRED	1
1430438760	glu	job_1428954060376_15511	205-32.sc1.verticloud.com	RUNNING	2
1430438760	glu	job_1428954060376_15511	205-33.sc1.verticloud.com	ACQUIRED	4
