1433116680	ms22	job_1429571781175_7761	204-42-03.sc1.verticloud.com	RUNNING	1
1433116680	airpush	job_1430168648641_32485	106-05-01.as1.altiscale.com	ACQUIRED	1
1433116680	ms22	job_1429571781175_7477	204-42-04.sc1.verticloud.com	RUNNING	1
1433116680	ms22	job_1429571781175_7477	205-06.sc1.verticloud.com	RUNNING	1
1433116680	ms22	job_1429571781175_7761	204-01-02.sc1.verticloud.com	RUNNING	1
1433116680	ms22	job_1429571781175_7761	204-17-04.sc1.verticloud.com	RUNNING	1
1433116680	airpush	job_1430168648641_32484	105-01-01.as1.altiscale.com	RUNNING	1
1433116680	airpush	job_1430168648641_32485	108-17-03.as1.altiscale.com	ACQUIRED	1
1433116740	ms22	job_1429571781175_7761	105-34.sc1.verticloud.com	RUNNING	1
1433116740	ms22	job_1429571781175_7761	204-13-04.sc1.verticloud.com	RUNNING	1
1433116740	ms22	job_1429571781175_7761	204-42-03.sc1.verticloud.com	RUNNING	1
1433116740	airpush	job_1430168648641_32487	109-05-03.as1.altiscale.com	ACQUIRED	1
1433116740	airpush	job_1430168648641_32487	108-13-01.as1.altiscale.com	ACQUIRED	1
1433116740	glu	job_1430768342635_36782	205-34.sc1.verticloud.com	RUNNING	1
1433116740	glu	job_1430768342635_36782	205-31.sc1.verticloud.com	RUNNING	1
1433116740	airpush	job_1430168648641_32485	106-05-01.as1.altiscale.com	RUNNING	1
1433116740	airpush	job_1430168648641_32486	109-01-01.as1.altiscale.com	ACQUIRED	2
1433116740	ms22	job_1429571781175_7477	204-13-02.sc1.verticloud.com	RUNNING	1
1433116740	gopdatatrust	job_1431377633915_0194	203-09-04.sc1.verticloud.com	RUNNING	1
1433116740	ms22	job_1429571781175_7761	204-01-02.sc1.verticloud.com	RUNNING	1
1433116740	airpush	job_1430168648641_32487	108-13-01.as1.altiscale.com	RUNNING	1
1433116740	airpush	job_1430168648641_32487	109-05-03.as1.altiscale.com	RUNNING	1
1433116740	ms22	job_1429571781175_7761	204-42-04.sc1.verticloud.com	RUNNING	1
1433116740	ms22	job_1429571781175_7761	101-26-02.sc1.verticloud.com	RUNNING	1
1433116740	ms22	job_1429571781175_7761	204-09-03.sc1.verticloud.com	RUNNING	1
1433116740	airpush	job_1430168648641_32486	109-01-01.as1.altiscale.com	ALLOCATED	1
1433116740	gopdatatrust	job_1431377633915_0194	102-01-03.sc1.verticloud.com	RUNNING	2
1433116740	airpush	job_1430168648641_32486	109-01-01.as1.altiscale.com	RUNNING	2
1433116740	ms22	job_1429571781175_7761	204-13-02.sc1.verticloud.com	RUNNING	1
1433116740	ms22	job_1429571781175_7477	204-17-04.sc1.verticloud.com	RUNNING	1
1433116740	ms22	job_1429571781175_7477	105-34.sc1.verticloud.com	RUNNING	2
1433116740	ms22	job_1429571781175_7477	205-06.sc1.verticloud.com	RUNNING	1
1433116740	ms22	job_1429571781175_7477	204-42-04.sc1.verticloud.com	RUNNING	1
1433116740	ms22	job_1429571781175_7761	204-17-04.sc1.verticloud.com	RUNNING	1
1433116740	airpush	job_1430168648641_32487	109-05-03.as1.altiscale.com	ALLOCATED	1
