1430441040	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	12
1430441040	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	700
1430441040	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	618
1430441040	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	25
1430441040	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	27
1430441040	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	28
1430441040	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	4
1430441040	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	2
1430441040	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	26
1430441040	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	9
1430441040	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441040	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	10
1430441040	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	711
1430441040	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	483
1430441100	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	606
1430441100	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	469
1430441100	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	25
1430441100	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	9
1430441100	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	698
1430441100	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	5
1430441100	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441100	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	5
1430441100	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	7
1430441100	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	7
1430441100	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	27
1430441100	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	3
1430441100	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	27
1430441100	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	8
1430441100	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	7
1430441100	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441100	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	25
1430441100	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	687
1430441160	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	674
1430441160	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	10
1430441160	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	26
1430441160	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	27
1430441160	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	13
1430441160	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	594
1430441160	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	685
1430441160	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	455
1430441160	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	5
1430441160	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	9
1430441160	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441160	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	29
1430441160	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	2
1430441160	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441160	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	10
1430441160	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	4
1430441160	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	4
1430441160	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	26
1430441220	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	27
1430441220	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	4
1430441220	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	661
1430441220	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	441
1430441220	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	581
1430441220	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	670
1430441220	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	26
1430441220	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	9
1430441220	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	5
1430441220	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	26
1430441220	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	5
1430441220	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	9
1430441220	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	23
1430441220	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	11
1430441220	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441220	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	1
1430441220	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	8
1430441220	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441280	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	8
1430441280	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	26
1430441280	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	5
1430441280	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	657
1430441280	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	429
1430441280	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441280	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	4
1430441280	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	9
1430441280	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	8
1430441280	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	11
1430441280	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	5
1430441280	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441280	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	649
1430441280	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	569
1430441280	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	24
1430441280	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	27
1430441280	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	29
1430441280	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	4
1430441340	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	636
1430441340	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	7
1430441340	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	29
1430441340	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	6
1430441340	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	28
1430441340	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	10
1430441340	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441340	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	6
1430441340	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	5
1430441340	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	26
1430441340	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	557
1430441340	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	414
1430441340	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	26
1430441340	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	8
1430441340	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	7
1430441340	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441340	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	9
1430441340	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	643
1430441400	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	398
1430441400	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	1
1430441400	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	11
1430441400	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441400	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	27
1430441400	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	23
1430441400	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	5
1430441400	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441400	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	4
1430441400	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	1
1430441400	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	9
1430441400	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	25
1430441400	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	7
1430441400	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	25
1430441400	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	11
1430441400	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	543
1430441400	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	628
1430441400	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	623
1430441460	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	8
1430441460	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	9
1430441460	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	26
1430441460	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	28
1430441460	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	5
1430441460	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441460	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	8
1430441460	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	5
1430441460	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441460	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	6
1430441460	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	28
1430441460	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	6
1430441460	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	615
1430441460	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	610
1430441460	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	532
1430441460	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	387
1430441460	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	8
1430441460	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	26
1430441520	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	11
1430441520	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	10
1430441520	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	1
1430441520	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441520	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	597
1430441520	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	520
1430441520	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	28
1430441520	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	26
1430441520	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	7
1430441520	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	25
1430441520	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	7
1430441520	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	6
1430441520	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	25
1430441520	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	8
1430441520	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	4
1430441520	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441520	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	372
1430441520	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	602
1430441580	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	585
1430441580	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	508
1430441580	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	359
1430441580	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	26
1430441580	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	6
1430441580	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	588
1430441580	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	8
1430441580	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441580	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	2
1430441580	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	5
1430441580	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	8
1430441580	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	28
1430441580	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	4
1430441580	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	27
1430441580	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	10
1430441580	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	11
1430441580	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441580	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	24
1430441640	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	RUNNING	26
1430441640	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ACQUIRED	11
1430441640	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	RUNNING	26
1430441640	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ACQUIRED	12
1430441640	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	REQUESTED	496
1430441640	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	REQUESTED	574
1430441640	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	REQUESTED	345
1430441640	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	28
1430441640	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ACQUIRED	11
1430441640	signalfire	job_1429575080774_0165	101-38-02.sc1.verticloud.com	RUNNING	1
1430441640	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	ALLOCATED	2
1430441640	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	ALLOCATED	2
1430441640	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ALLOCATED	3
1430441640	signalfire	job_1429575080774_0166	102-17-03.sc1.verticloud.com	ALLOCATED	1
1430441640	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	ACQUIRED	7
1430441640	signalfire	job_1429575080774_0165	102-09-03.sc1.verticloud.com	RUNNING	1
1430441640	signalfire	job_1429575080774_0166	102-09-03.sc1.verticloud.com	RUNNING	23
1430441640	signalfire	job_1429575080774_0166	101-38-02.sc1.verticloud.com	REQUESTED	572
1430441700	signalfire	job_1429575080774_0166	101-26-03.sc1.verticloud.com	RUNNING	27
