1433065080	dlx	job_1428607088671_21315	105-13.sc1.verticloud.com	RUNNING	4
1433065080	dlx	job_1428607088671_21293	205-42.sc1.verticloud.com	RUNNING	44
1433065080	dlx	job_1428607088671_21319	105-13.sc1.verticloud.com	RUNNING	40
1433065080	dlx	job_1428607088671_21319	205-47.sc1.verticloud.com	RUNNING	4
1433065080	dlx	job_1428607088671_21323	202-17-02.sc1.verticloud.com	RUNNING	10
1433065080	dlx	job_1428607088671_21324	103-09-04.sc1.verticloud.com	RUNNING	29
1433065080	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433065080	dlx	job_1428607088671_21319	107-47.sc1.verticloud.com	RUNNING	44
1433065080	dlx	job_1428607088671_21319	205-46.sc1.verticloud.com	RUNNING	44
1433065080	dlx	job_1428607088671_21323	203-34-03.sc1.verticloud.com	ALLOCATED	1
1433065080	dlx	job_1428607088671_21324	103-09-04.sc1.verticloud.com	ACQUIRED	29
1433065080	dlx	job_1428607088671_21324	203-38-03.sc1.verticloud.com	REQUESTED	1
1433065080	dlx	job_1428607088671_21315	205-45.sc1.verticloud.com	RUNNING	1
1433065080	dlx	job_1428607088671_21319	203-38-02.sc1.verticloud.com	RUNNING	29
1433065080	dlx	job_1428607088671_21319	107-30.sc1.verticloud.com	RUNNING	44
1433065080	dlx	job_1428607088671_21315	101-42-02.sc1.verticloud.com	RUNNING	3
1433065080	dlx	job_1428607088671_21315	103-30-01.sc1.verticloud.com	RUNNING	29
1433065080	dlx	job_1428607088671_21324	102-13-03.sc1.verticloud.com	ACQUIRED	16
1433065080	dlx	job_1428607088671_21324	203-38-03.sc1.verticloud.com	RUNNING	2
1433065080	dlx	job_1428607088671_21315	202-34-01.sc1.verticloud.com	RUNNING	29
1433065080	dlx	job_1428607088671_21315	101-34-03.sc1.verticloud.com	RUNNING	29
1433065080	dlx	job_1428607088671_21324	102-13-03.sc1.verticloud.com	ALLOCATED	16
1433065080	dlx	job_1428607088671_21319	202-01-03.sc1.verticloud.com	RUNNING	2
1433065080	dlx	job_1428607088671_21319	101-42-02.sc1.verticloud.com	RUNNING	26
1433065080	dlx	job_1428607088671_21324	203-34-03.sc1.verticloud.com	ACQUIRED	1
1433065080	dlx	job_1428607088671_21323	203-34-03.sc1.verticloud.com	RUNNING	1
1433065080	dlx	job_1428607088671_21319	103-38-01.sc1.verticloud.com	RUNNING	29
1433065080	dlx	job_1428607088671_21319	102-38-02.sc1.verticloud.com	RUNNING	1
1433065080	dlx	job_1428607088671_21315	202-26-03.sc1.verticloud.com	RUNNING	3
1433065080	dlx	job_1428607088671_21315	203-38-03.sc1.verticloud.com	RUNNING	22
1433065080	dlx	job_1428607088671_21315	205-41.sc1.verticloud.com	RUNNING	44
1433065140	dlx	job_1428607088671_21315	203-38-03.sc1.verticloud.com	RUNNING	22
1433065140	dlx	job_1428607088671_21325	102-38-02.sc1.verticloud.com	ALLOCATED	7
1433065140	dlx	job_1428607088671_21315	205-45.sc1.verticloud.com	RUNNING	1
1433065140	dlx	job_1428607088671_21293	205-47.sc1.verticloud.com	RUNNING	1
1433065140	dlx	job_1428607088671_21319	102-30-04.sc1.verticloud.com	RUNNING	29
1433065140	dlx	job_1428607088671_21319	202-42-04.sc1.verticloud.com	RUNNING	44
1433065140	dlx	job_1428607088671_21325	102-38-02.sc1.verticloud.com	ACQUIRED	6
1433065140	dlx	job_1428607088671_21315	103-30-01.sc1.verticloud.com	RUNNING	29
1433065140	dlx	job_1428607088671_21325	102-13-03.sc1.verticloud.com	RUNNING	1
1433065140	dlx	job_1428607088671_21315	205-41.sc1.verticloud.com	RUNNING	44
1433065140	dlx	job_1428607088671_21325	203-38-03.sc1.verticloud.com	ACQUIRED	7
1433065140	dlx	job_1428607088671_21325	102-38-04.sc1.verticloud.com	RUNNING	29
1433065140	dlx	job_1428607088671_21324	203-38-03.sc1.verticloud.com	RUNNING	2
1433065140	dlx	job_1428607088671_21324	103-09-04.sc1.verticloud.com	RUNNING	29
1433065140	dlx	job_1428607088671_21319	205-47.sc1.verticloud.com	RUNNING	4
1433065140	dlx	job_1428607088671_21324	205-44.sc1.verticloud.com	RUNNING	1
1433065140	dlx	job_1428607088671_21319	103-38-01.sc1.verticloud.com	RUNNING	29
1433065140	dlx	job_1428607088671_21319	102-38-02.sc1.verticloud.com	RUNNING	1
1433065140	dlx	job_1428607088671_21315	202-34-01.sc1.verticloud.com	RUNNING	29
1433065140	dlx	job_1428607088671_21315	101-34-03.sc1.verticloud.com	RUNNING	29
1433065140	dlx	job_1428607088671_21319	105-13.sc1.verticloud.com	RUNNING	40
1433065140	dlx	job_1428607088671_21319	105-27.sc1.verticloud.com	RUNNING	43
1433065140	dlx	job_1428607088671_21325	102-38-04.sc1.verticloud.com	ACQUIRED	29
1433065140	dlx	job_1428607088671_21315	101-42-02.sc1.verticloud.com	RUNNING	3
1433065140	dlx	job_1428607088671_21319	107-30.sc1.verticloud.com	RUNNING	44
1433065140	dlx	job_1428607088671_21319	203-38-02.sc1.verticloud.com	RUNNING	29
1433065140	dlx	job_1428607088671_21325	102-38-02.sc1.verticloud.com	RUNNING	7
1433065140	dlx	job_1428607088671_21325	102-38-04.sc1.verticloud.com	ALLOCATED	29
1433065140	dlx	job_1428607088671_21319	205-43.sc1.verticloud.com	RUNNING	44
1433065140	dlx	job_1428607088671_21319	101-34-04.sc1.verticloud.com	RUNNING	29
1433065140	dlx	job_1428607088671_21315	105-13.sc1.verticloud.com	RUNNING	4
1433065140	dlx	job_1428607088671_21293	205-42.sc1.verticloud.com	RUNNING	44
1433065140	dlx	job_1428607088671_21324	102-13-03.sc1.verticloud.com	RUNNING	2
1433065140	dlx	job_1428607088671_21325	102-13-03.sc1.verticloud.com	ACQUIRED	1
1433065140	dlx	job_1428607088671_21325	203-38-03.sc1.verticloud.com	RUNNING	7
1433065140	dlx	job_1428607088671_21324	205-44.sc1.verticloud.com	ALLOCATED	1
1433065140	dlx	job_1428607088671_21319	107-47.sc1.verticloud.com	RUNNING	44
1433065140	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433065140	dlx	job_1428607088671_21319	101-42-02.sc1.verticloud.com	RUNNING	26
1433065140	dlx	job_1428607088671_21319	202-01-03.sc1.verticloud.com	RUNNING	2
1433065140	dlx	job_1428607088671_21325	203-38-03.sc1.verticloud.com	ALLOCATED	7
1433065140	dlx	job_1428607088671_21319	205-46.sc1.verticloud.com	RUNNING	44
1433065140	dlx	job_1428607088671_21315	102-13-04.sc1.verticloud.com	RUNNING	29
1433065140	dlx	job_1428607088671_21319	102-05-03.sc1.verticloud.com	RUNNING	29
1433065140	dlx	job_1428607088671_21324	203-34-03.sc1.verticloud.com	RUNNING	1
1433065140	dlx	job_1428607088671_21319	103-01-04.sc1.verticloud.com	RUNNING	3
1433065140	dlx	job_1428607088671_21319	205-45.sc1.verticloud.com	RUNNING	43
1433065200	dlx	job_1428607088671_21325	102-38-02.sc1.verticloud.com	RUNNING	8
1433065200	dlx	job_1428607088671_21325	206-03.sc1.verticloud.com	ALLOCATED	2
1433065200	dlx	job_1428607088671_21325	102-38-04.sc1.verticloud.com	RUNNING	29
1433065200	dlx	job_1428607088671_21325	206-01.sc1.verticloud.com	RUNNING	2
1433065200	dlx	job_1428607088671_21319	102-05-03.sc1.verticloud.com	RUNNING	29
1433065200	dlx	job_1428607088671_21315	102-13-04.sc1.verticloud.com	RUNNING	29
1433065200	dlx	job_1428607088671_21315	101-34-03.sc1.verticloud.com	RUNNING	29
1433065200	dlx	job_1428607088671_21315	202-34-01.sc1.verticloud.com	RUNNING	29
1433065200	dlx	job_1428607088671_21319	102-38-02.sc1.verticloud.com	RUNNING	1
1433065200	dlx	job_1428607088671_21319	103-38-01.sc1.verticloud.com	RUNNING	29
1433065200	dlx	job_1428607088671_21315	103-30-01.sc1.verticloud.com	RUNNING	29
1433065200	dlx	job_1428607088671_21319	107-47.sc1.verticloud.com	RUNNING	44
1433065200	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433065200	dlx	job_1428607088671_21325	203-38-03.sc1.verticloud.com	RUNNING	7
1433065200	dlx	job_1428607088671_21319	103-01-04.sc1.verticloud.com	RUNNING	3
1433065200	dlx	job_1428607088671_21319	205-45.sc1.verticloud.com	RUNNING	43
1433065200	dlx	job_1428607088671_21325	205-39.sc1.verticloud.com	RUNNING	1
1433065200	dlx	job_1428607088671_21325	206-03.sc1.verticloud.com	RUNNING	1
1433065200	dlx	job_1428607088671_21325	102-38-02.sc1.verticloud.com	ALLOCATED	1
1433065200	dlx	job_1428607088671_21315	205-45.sc1.verticloud.com	RUNNING	1
1433065200	dlx	job_1428607088671_21319	205-46.sc1.verticloud.com	RUNNING	44
1433065200	dlx	job_1428607088671_21319	205-43.sc1.verticloud.com	RUNNING	44
1433065200	dlx	job_1428607088671_21319	105-27.sc1.verticloud.com	RUNNING	43
1433065200	dlx	job_1428607088671_21319	202-42-04.sc1.verticloud.com	RUNNING	44
1433065200	dlx	job_1428607088671_21319	102-30-04.sc1.verticloud.com	RUNNING	29
1433065200	dlx	job_1428607088671_21293	205-47.sc1.verticloud.com	RUNNING	1
1433065200	dlx	job_1428607088671_21293	205-42.sc1.verticloud.com	RUNNING	43
1433065200	dlx	job_1428607088671_21315	105-13.sc1.verticloud.com	RUNNING	4
1433065200	dlx	job_1428607088671_21319	101-34-04.sc1.verticloud.com	RUNNING	29
1433065200	dlx	job_1428607088671_21319	202-01-03.sc1.verticloud.com	RUNNING	2
1433065200	dlx	job_1428607088671_21319	101-42-02.sc1.verticloud.com	RUNNING	26
1433065200	dlx	job_1428607088671_21325	205-39.sc1.verticloud.com	ALLOCATED	1
1433065200	dlx	job_1428607088671_21325	102-13-03.sc1.verticloud.com	RUNNING	1
1433065200	dlx	job_1428607088671_21315	205-41.sc1.verticloud.com	RUNNING	44
1433065200	dlx	job_1428607088671_21315	203-38-03.sc1.verticloud.com	RUNNING	22
1433065200	dlx	job_1428607088671_21315	101-42-02.sc1.verticloud.com	RUNNING	2
1433065200	dlx	job_1428607088671_21319	107-30.sc1.verticloud.com	RUNNING	44
1433065200	dlx	job_1428607088671_21319	203-38-02.sc1.verticloud.com	RUNNING	29
1433065200	dlx	job_1428607088671_21325	206-03.sc1.verticloud.com	ACQUIRED	2
1433065200	dlx	job_1428607088671_21319	105-13.sc1.verticloud.com	RUNNING	40
1433065200	dlx	job_1428607088671_21319	205-47.sc1.verticloud.com	RUNNING	4
1433065200	dlx	job_1428607088671_21325	206-01.sc1.verticloud.com	ALLOCATED	2
1433065200	dlx	job_1428607088671_21325	102-38-02.sc1.verticloud.com	REQUESTED	1
1433065260	dlx	job_1428607088671_21326	103-01-03.sc1.verticloud.com	ALLOCATED	29
1433065260	dlx	job_1428607088671_21319	202-42-04.sc1.verticloud.com	RUNNING	44
1433065260	dlx	job_1428607088671_21319	102-30-04.sc1.verticloud.com	RUNNING	29
1433065260	dlx	job_1428607088671_21293	205-47.sc1.verticloud.com	RUNNING	1
1433065260	dlx	job_1428607088671_21319	202-01-03.sc1.verticloud.com	RUNNING	2
1433065260	dlx	job_1428607088671_21319	101-42-02.sc1.verticloud.com	RUNNING	26
1433065260	dlx	job_1428607088671_21315	205-45.sc1.verticloud.com	RUNNING	1
1433065260	dlx	job_1428607088671_21326	103-01-03.sc1.verticloud.com	ACQUIRED	29
1433065260	dlx	job_1428607088671_21319	102-05-03.sc1.verticloud.com	RUNNING	29
1433065260	dlx	job_1428607088671_21315	103-30-01.sc1.verticloud.com	RUNNING	29
1433065260	dlx	job_1428607088671_21315	102-13-04.sc1.verticloud.com	RUNNING	29
1433065260	dlx	job_1428607088671_21326	102-13-03.sc1.verticloud.com	ALLOCATED	16
1433065260	dlx	job_1428607088671_21315	105-13.sc1.verticloud.com	RUNNING	4
1433065260	dlx	job_1428607088671_21293	205-42.sc1.verticloud.com	RUNNING	43
1433065260	dlx	job_1428607088671_21319	205-46.sc1.verticloud.com	RUNNING	44
1433065260	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433065260	dlx	job_1428607088671_21319	107-47.sc1.verticloud.com	RUNNING	44
1433065260	dlx	job_1428607088671_21319	205-43.sc1.verticloud.com	RUNNING	44
1433065260	dlx	job_1428607088671_21319	101-34-04.sc1.verticloud.com	RUNNING	29
1433065260	dlx	job_1428607088671_21326	102-13-03.sc1.verticloud.com	ACQUIRED	17
1433065260	dlx	job_1428607088671_21315	203-38-03.sc1.verticloud.com	RUNNING	22
1433065260	dlx	job_1428607088671_21315	205-41.sc1.verticloud.com	RUNNING	44
1433065260	dlx	job_1428607088671_21325	102-13-03.sc1.verticloud.com	RUNNING	1
1433065260	dlx	job_1428607088671_21326	202-26-03.sc1.verticloud.com	RUNNING	1
1433065260	dlx	job_1428607088671_21326	203-38-03.sc1.verticloud.com	RUNNING	1
1433065260	dlx	job_1428607088671_21319	102-38-02.sc1.verticloud.com	RUNNING	1
1433065260	dlx	job_1428607088671_21315	202-34-01.sc1.verticloud.com	RUNNING	29
1433065260	dlx	job_1428607088671_21315	101-34-03.sc1.verticloud.com	RUNNING	29
1433065260	dlx	job_1428607088671_21319	205-47.sc1.verticloud.com	RUNNING	4
1433065260	dlx	job_1428607088671_21319	105-13.sc1.verticloud.com	RUNNING	40
1433065260	dlx	job_1428607088671_21326	203-38-03.sc1.verticloud.com	ACQUIRED	2
1433065260	dlx	job_1428607088671_21326	202-26-03.sc1.verticloud.com	ACQUIRED	1
1433065260	dlx	job_1428607088671_21326	102-13-03.sc1.verticloud.com	RUNNING	17
1433065260	dlx	job_1428607088671_21319	103-38-01.sc1.verticloud.com	RUNNING	29
1433065260	dlx	job_1428607088671_21315	101-42-02.sc1.verticloud.com	RUNNING	2
1433065260	dlx	job_1428607088671_21319	107-30.sc1.verticloud.com	RUNNING	44
1433065260	dlx	job_1428607088671_21319	203-38-02.sc1.verticloud.com	RUNNING	29
1433065260	dlx	job_1428607088671_21326	103-01-03.sc1.verticloud.com	RUNNING	29
1433065260	dlx	job_1428607088671_21326	203-38-03.sc1.verticloud.com	ALLOCATED	1
1433065260	dlx	job_1428607088671_21325	205-39.sc1.verticloud.com	RUNNING	1
1433065260	dlx	job_1428607088671_21319	205-45.sc1.verticloud.com	RUNNING	43
1433065260	dlx	job_1428607088671_21319	103-01-04.sc1.verticloud.com	RUNNING	3
1433065260	dlx	job_1428607088671_21319	105-27.sc1.verticloud.com	RUNNING	43
1433065320	dlx	job_1428607088671_21319	202-01-03.sc1.verticloud.com	RUNNING	2
1433065320	dlx	job_1428607088671_21319	101-42-02.sc1.verticloud.com	RUNNING	26
1433065320	dlx	job_1428607088671_21315	203-38-03.sc1.verticloud.com	RUNNING	22
1433065320	dlx	job_1428607088671_21315	205-41.sc1.verticloud.com	RUNNING	44
1433065320	dlx	job_1428607088671_21326	107-20.sc1.verticloud.com	RUNNING	1
1433065320	dlx	job_1428607088671_21326	203-38-03.sc1.verticloud.com	RUNNING	1
1433065320	dlx	job_1428607088671_21327	101-34-01.sc1.verticloud.com	RUNNING	1
1433065320	dlx	job_1428607088671_21315	101-34-03.sc1.verticloud.com	RUNNING	29
1433065320	dlx	job_1428607088671_21315	202-34-01.sc1.verticloud.com	RUNNING	29
1433065320	dlx	job_1428607088671_21319	102-38-02.sc1.verticloud.com	RUNNING	1
1433065320	dlx	job_1428607088671_21319	103-38-01.sc1.verticloud.com	RUNNING	29
1433065320	dlx	job_1428607088671_21326	102-13-03.sc1.verticloud.com	RUNNING	1
1433065320	dlx	job_1428607088671_21326	107-20.sc1.verticloud.com	ALLOCATED	1
1433065320	dlx	job_1428607088671_21319	102-05-03.sc1.verticloud.com	RUNNING	29
1433065320	dlx	job_1428607088671_21315	102-13-04.sc1.verticloud.com	RUNNING	29
1433065320	dlx	job_1428607088671_21319	202-42-04.sc1.verticloud.com	RUNNING	44
1433065320	dlx	job_1428607088671_21326	107-20.sc1.verticloud.com	ACQUIRED	1
1433065320	dlx	job_1428607088671_21327	101-34-01.sc1.verticloud.com	ACQUIRED	1
1433065320	dlx	job_1428607088671_21319	102-30-04.sc1.verticloud.com	RUNNING	29
1433065320	dlx	job_1428607088671_21293	205-47.sc1.verticloud.com	RUNNING	1
1433065320	dlx	job_1428607088671_21319	103-01-04.sc1.verticloud.com	RUNNING	3
1433065320	dlx	job_1428607088671_21319	205-45.sc1.verticloud.com	RUNNING	43
1433065320	dlx	job_1428607088671_21319	205-47.sc1.verticloud.com	RUNNING	4
1433065320	dlx	job_1428607088671_21319	105-13.sc1.verticloud.com	RUNNING	40
1433065320	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433065320	dlx	job_1428607088671_21319	107-47.sc1.verticloud.com	RUNNING	44
1433065320	dlx	job_1428607088671_21319	205-46.sc1.verticloud.com	RUNNING	44
1433065320	dlx	job_1428607088671_21319	105-27.sc1.verticloud.com	RUNNING	43
1433065320	dlx	job_1428607088671_21319	205-43.sc1.verticloud.com	RUNNING	44
1433065320	dlx	job_1428607088671_21319	101-34-04.sc1.verticloud.com	RUNNING	29
1433065320	dlx	job_1428607088671_21315	105-13.sc1.verticloud.com	RUNNING	4
1433065320	dlx	job_1428607088671_21293	205-42.sc1.verticloud.com	RUNNING	41
1433065320	dlx	job_1428607088671_21326	103-01-03.sc1.verticloud.com	RUNNING	29
1433065320	dlx	job_1428607088671_21315	103-30-01.sc1.verticloud.com	RUNNING	29
1433065320	dlx	job_1428607088671_21319	107-30.sc1.verticloud.com	RUNNING	44
1433065320	dlx	job_1428607088671_21319	203-38-02.sc1.verticloud.com	RUNNING	29
1433065380	dlx	job_1428607088671_21319	101-42-02.sc1.verticloud.com	RUNNING	26
1433065380	dlx	job_1428607088671_21319	202-01-03.sc1.verticloud.com	RUNNING	2
1433065380	dlx	job_1428607088671_21319	205-46.sc1.verticloud.com	RUNNING	44
1433065380	dlx	job_1428607088671_21319	107-47.sc1.verticloud.com	RUNNING	44
1433065380	dlx	job_1428607088671_21315	105-27.sc1.verticloud.com	RUNNING	1
1433065380	dlx	job_1428607088671_21315	102-13-04.sc1.verticloud.com	RUNNING	29
1433065380	dlx	job_1428607088671_21319	102-05-03.sc1.verticloud.com	RUNNING	29
1433065380	dlx	job_1428607088671_21327	206-03.sc1.verticloud.com	RUNNING	17
1433065380	dlx	job_1428607088671_21319	205-43.sc1.verticloud.com	RUNNING	44
1433065380	dlx	job_1428607088671_21319	101-34-04.sc1.verticloud.com	RUNNING	29
1433065380	dlx	job_1428607088671_21315	105-13.sc1.verticloud.com	RUNNING	1
1433065380	dlx	job_1428607088671_21293	205-42.sc1.verticloud.com	RUNNING	36
1433065380	dlx	job_1428607088671_21319	107-30.sc1.verticloud.com	RUNNING	44
1433065380	dlx	job_1428607088671_21319	203-38-02.sc1.verticloud.com	RUNNING	29
1433065380	dlx	job_1428607088671_21327	103-09-04.sc1.verticloud.com	ACQUIRED	29
1433065380	dlx	job_1428607088671_21327	202-01-03.sc1.verticloud.com	ALLOCATED	1
1433065380	dlx	job_1428607088671_21327	202-01-03.sc1.verticloud.com	RUNNING	1
1433065380	dlx	job_1428607088671_21315	205-41.sc1.verticloud.com	RUNNING	44
1433065380	dlx	job_1428607088671_21327	101-34-01.sc1.verticloud.com	RUNNING	1
1433065380	dlx	job_1428607088671_21315	203-38-03.sc1.verticloud.com	RUNNING	22
1433065380	dlx	job_1428607088671_21319	202-42-04.sc1.verticloud.com	RUNNING	44
1433065380	dlx	job_1428607088671_21319	102-30-04.sc1.verticloud.com	RUNNING	29
1433065380	dlx	job_1428607088671_21293	205-47.sc1.verticloud.com	RUNNING	1
1433065380	dlx	job_1428607088671_21315	103-30-01.sc1.verticloud.com	RUNNING	29
1433065380	dlx	job_1428607088671_21327	103-09-04.sc1.verticloud.com	ALLOCATED	29
1433065380	dlx	job_1428607088671_21327	206-03.sc1.verticloud.com	ACQUIRED	17
1433065380	dlx	job_1428607088671_21319	103-01-04.sc1.verticloud.com	RUNNING	3
1433065380	dlx	job_1428607088671_21319	205-45.sc1.verticloud.com	RUNNING	43
1433065380	dlx	job_1428607088671_21315	202-34-01.sc1.verticloud.com	RUNNING	29
1433065380	dlx	job_1428607088671_21319	103-38-01.sc1.verticloud.com	RUNNING	29
1433065380	dlx	job_1428607088671_21319	205-47.sc1.verticloud.com	RUNNING	4
1433065380	dlx	job_1428607088671_21319	105-13.sc1.verticloud.com	RUNNING	40
1433065380	dlx	job_1428607088671_21319	105-27.sc1.verticloud.com	RUNNING	43
1433065380	dlx	job_1428607088671_21327	103-09-04.sc1.verticloud.com	RUNNING	29
1433065380	dlx	job_1428607088671_21319	102-38-02.sc1.verticloud.com	RUNNING	1
1433065380	dlx	job_1428607088671_21327	206-03.sc1.verticloud.com	ALLOCATED	16
1433065380	dlx	job_1428607088671_21315	101-34-03.sc1.verticloud.com	RUNNING	29
1433065440	dlx	job_1428607088671_21293	206-03.sc1.verticloud.com	REQUESTED	48
1433065440	dlx	job_1428607088671_21293	102-13-03.sc1.verticloud.com	REQUESTED	24
1433065440	dlx	job_1428607088671_21293	202-13-02.sc1.verticloud.com	REQUESTED	24
1433065440	dlx	job_1428607088671_21293	105-19.sc1.verticloud.com	REQUESTED	42
1433065440	dlx	job_1428607088671_21293	203-38-03.sc1.verticloud.com	REQUESTED	4
1433065440	dlx	job_1428607088671_21293	202-26-03.sc1.verticloud.com	REQUESTED	25
1433065440	dlx	job_1428607088671_21293	102-38-04.sc1.verticloud.com	REQUESTED	23
1433065440	dlx	job_1428607088671_21293	107-20.sc1.verticloud.com	REQUESTED	48
1433065440	dlx	job_1428607088671_21293	101-34-01.sc1.verticloud.com	REQUESTED	25
1433065440	dlx	job_1428607088671_21293	103-34-01.sc1.verticloud.com	REQUESTED	24
1433065440	dlx	job_1428607088671_21293	205-42.sc1.verticloud.com	REQUESTED	42
1433065440	dlx	job_1428607088671_21293	202-17-02.sc1.verticloud.com	REQUESTED	24
1433065440	dlx	job_1428607088671_21293	103-09-04.sc1.verticloud.com	REQUESTED	25
1433065440	dlx	job_1428607088671_21293	102-38-02.sc1.verticloud.com	REQUESTED	25
1433065440	dlx	job_1428607088671_21293	205-47.sc1.verticloud.com	REQUESTED	32
1433065440	dlx	job_1428607088671_21319	107-30.sc1.verticloud.com	RUNNING	44
1433065440	dlx	job_1428607088671_21293	205-47.sc1.verticloud.com	ALLOCATED	9
